0.0	8	4	2	3	12	12
0.0	8	4	2	4	12	12
0.0	8	4	3	0	10	0
0.0	8	4	3	1	10	40
0.0	8	4	3	2	10	160
0.0	8	4	3	3	10	10
0.0	8	4	3	4	10	10
0.0	9	0	0	0	1	0
0.0	9	0	0	1	1	0
0.0	9	0	0	2	1	0
0.0	9	0	0	3	1	0
0.0	9	0	0	4	1	0.125
0.0	9	1	0	0	239	0
0.0	9	1	0	1	239	245
0.0	9	1	0	2	239	257
0.0	9	1	0	3	239	0
0.0	9	1	0	4	239	29.875
0.0	9	1	1	0	10	0
0.0	9	1	1	1	10	13
0.0	9	1	1	2	10	19
0.0	9	1	1	3	10	0
0.0	9	1	1	4	10	1.25
0.0	9	1	2	0	7	0
0.0	9	1	2	1	7	8
0.0	9	1	2	2	7	10
0.0	9	1	2	3	7	0
0.0	9	1	2	4	7	0.875
0.0	9	1	3	0	10	0
0.0	9	1	3	1	10	11
0.0	9	1	3	2	10	13
0.0	9	1	3	3	10	0
0.0	9	1	3	4	10	1.25
0.0	9	2	0	0	66	0
0.0	9	2	0	1	66	133
0.0	9	2	0	2	66	269
0.0	9	2	0	3	66	1
0.0	9	2	0	4	66	9.125
0.0	9	2	1	0	3185	66.598
0.0	9	2	1	1	3185	6461
0.0	9	2	1	2	3185	13219
0.0	9	2	1	3	3185	102
0.0	9	2	1	4	3185	487.375
0.0	9	2	2	0	76	0
0.0	9	2	2	1	76	153
0.0	9	2	2	2	76	309
0.0	9	2	2	3	76	1
0.0	9	2	2	4	76	10.375
0.0	9	2	3	0	83	0
0.0	9	2	3	1	83	168
0.0	9	2	3	2	83	346
0.0	9	2	3	3	83	4
0.0	9	2	3	4	83	13.875
0.0	9	2	4	0	64	0
0.0	9	2	4	1	64	130
0.0	9	2	4	2	64	266
0.0	9	2	4	3	64	2
0.0	9	2	4	4	64	9.75
0.0	9	2	5	0	73	0
0.0	9	2	5	1	73	150
0.0	9	2	5	2	73	312
0.0	9	2	5	3	73	4
0.0	9	2	5	4	73	12.625
0.0	9	3	0	0	36	0
0.0	9	3	0	1	36	105
0.0	9	3	0	2	36	311
0.0	9	3	0	3	36	32
0.0	9	3	0	4	36	32.5
0.0	9	3	1	0	1237	0
0.0	9	3	1	1	1237	3631
0.0	9	3	1	2	1237	10777
0.0	9	3	1	3	1237	1135
0.0	9	3	1	4	1237	1147.75
0.0	9	3	2	0	47	0
0.0	9	3	2	1	47	140
0.0	9	3	2	2	47	418
0.0	9	3	2	3	47	46
0.0	9	3	2	4	47	46.125
0.0	9	3	3	0	50	0
0.0	9	3	3	1	50	144
0.0	9	3	3	2	50	422
0.0	9	3	3	3	50	43
0.0	9	3	3	4	50	43.875
0.0	9	4	0	0	8	0
0.0	9	4	0	1	8	32
0.0	9	4	0	2	8	128
0.0	9	4	0	3	8	8
0.0	9	4	0	4	8	8
0.0	9	4	1	0	263	0
0.0	9	4	1	1	263	1032
0.0	9	4	1	2	263	4068
0.0	9	4	1	3	263	263
0.0	9	4	1	4	263	263
0.0	9	4	2	0	10	0
0.0	9	4	2	1	10	38
0.0	9	4	2	2	10	146
0.0	9	4	2	3	10	10
0.0	9	4	2	4	10	10
0.0	9	4	3	0	11	0
0.0	9	4	3	1	11	42
0.0	9	4	3	2	11	162
0.0	9	4	3	3	11	11
0.0	9	4	3	4	11	11
0.0	10	0	0	0	1	0
0.0	10	0	0	1	1	0
0.0	10	0	0	2	1	0
0.0	10	0	0	3	1	0
0.0	10	0	0	4	1	0.125
0.0	10	1	0	0	260	0
0.0	10	1	0	1	260	279
0.0	10	1	0	2	260	317
0.0	10	1	0	3	260	0
0.0	10	1	0	4	260	32.5
0.0	10	1	1	0	8	0
0.0	10	1	1	1	8	8
0.0	10	1	1	2	8	8
0.0	10	1	1	3	8	0
0.0	10	1	1	4	8	1
0.0	10	1	2	0	9	0
0.0	10	1	2	1	9	10
0.0	10	1	2	2	9	12
0.0	10	1	2	3	9	0
0.0	10	1	2	4	9	1.125
0.0	10	1	3	0	7	0
0.0	10	1	3	1	7	7
0.0	10	1	3	2	7	7
0.0	10	1	3	3	7	0
0.0	10	1	3	4	7	0.875
0.0	10	2	0	0	65	0
0.0	10	2	0	1	65	135
0.0	10	2	0	2	65	285
0.0	10	2	0	3	65	5
0.0	10	2	0	4	65	12.5
0.0	10	2	1	0	3128	66.499
0.0	10	2	1	1	3128	6355
0.0	10	2	1	2	3128	13053
0.0	10	2	1	3	3128	121
0.0	10	2	1	4	3128	496.875
0.0	10	2	2	0	78	0
0.0	10	2	2	1	78	159
0.0	10	2	2	2	78	327
0.0	10	2	2	3	78	3
0.0	10	2	2	4	78	12.375
0.0	10	2	3	0	83	0
0.0	10	2	3	1	83	169
0.0	10	2	3	2	83	347
0.0	10	2	3	3	83	3
0.0	10	2	3	4	83	13
0.0	10	2	4	0	56	0
0.0	10	2	4	1	56	114
0.0	10	2	4	2	56	234
0.0	10	2	4	3	56	2
0.0	10	2	4	4	56	8.75
0.0	10	2	5	0	61	0
0.0	10	2	5	1	61	122
0.0	10	2	5	2	61	244
0.0	10	2	5	3	61	0
0.0	10	2	5	4	61	7.625
0.0	10	3	0	0	41	0
0.0	10	3	0	1	41	122
0.0	10	3	0	2	41	366
0.0	10	3	0	3	41	39
0.0	10	3	0	4	41	39.25
0.0	10	3	1	0	1238	0
0.0	10	3	1	1	1238	3609
0.0	10	3	1	2	1238	10651
0.0	10	3	1	3	1238	1116
0.0	10	3	1	4	1238	1131.25
0.0	10	3	2	0	50	0
0.0	10	3	2	1	50	148
0.0	10	3	2	2	50	442
0.0	10	3	2	3	50	47
0.0	10	3	2	4	50	47.375
0.0	10	3	3	0	49	0
0.0	10	3	3	1	49	141
0.0	10	3	3	2	49	413
0.0	10	3	3	3	49	42
0.0	10	3	3	4	49	42.875
0.0	10	4	0	0	10	0
0.0	10	4	0	1	10	40
0.0	10	4	0	2	10	160
0.0	10	4	0	3	10	10
0.0	10	4	0	4	10	10
0.0	10	4	1	0	278	0
0.0	10	4	1	1	278	1095
0.0	10	4	1	2	278	4329
0.0	10	4	1	3	278	278
0.0	10	4	1	4	278	278
0.0	10	4	2	0	10	0
0.0	10	4	2	1	10	39
0.0	10	4	2	2	10	153
0.0	10	4	2	3	10	10
0.0	10	4	2	4	10	10
0.0	10	4	3	0	11	0
0.0	10	4	3	1	11	42
0.0	10	4	3	2	11	162
0.0	10	4	3	3	11	11
0.0	10	4	3	4	11	11
0.0	11	0	0	0	1	0
0.0	11	0	0	1	1	0
0.0	11	0	0	2	1	0
0.0	11	0	0	3	1	0
0.0	11	0	0	4	1	0.125
0.0	11	1	0	0	261	0
0.0	11	1	0	1	261	279
0.0	11	1	0	2	261	315
0.0	11	1	0	3	261	0
0.0	11	1	0	4	261	32.625
0.0	11	1	1	0	5	0
0.0	11	1	1	1	5	5
0.0	11	1	1	2	5	5
0.0	11	1	1	3	5	0
0.0	11	1	1	4	5	0.625
0.0	11	1	2	0	10	0
0.0	11	1	2	1	10	10
0.0	11	1	2	2	10	10
0.0	11	1	2	3	10	0
0.0	11	1	2	4	10	1.25
0.0	11	1	3	0	8	0
0.0	11	1	3	1	8	9
0.0	11	1	3	2	8	11
0.0	11	1	3	3	8	0
0.0	11	1	3	4	8	1
0.0	11	2	0	0	83	0
0.0	11	2	0	1	83	168
0.0	11	2	0	2	83	342
0.0	11	2	0	3	83	2
0.0	11	2	0	4	83	12.125
0.0	11	2	1	0	3080	66.649
0.0	11	2	1	1	3080	6261
0.0	11	2	1	2	3080	12867
0.0	11	2	1	3	3080	121
0.0	11	2	1	4	3080	490.875
0.0	11	2	2	0	80	0
0.0	11	2	2	1	80	167
0.0	11	2	2	2	80	355
0.0	11	2	2	3	80	7
0.0	11	2	2	4	80	16.125
0.0	11	2	3	0	84	0
0.0	11	2	3	1	84	172
0.0	11	2	3	2	84	356
0.0	11	2	3	3	84	4
0.0	11	2	3	4	84	14
0.0	11	2	4	0	75	0
0.0	11	2	4	1	75	153
0.0	11	2	4	2	75	315
0.0	11	2	4	3	75	3
0.0	11	2	4	4	75	12
0.0	11	2	5	0	73	0
0.0	11	2	5	1	73	148
0.0	11	2	5	2	73	302
0.0	11	2	5	3	73	2
0.0	11	2	5	4	73	10.875
0.0	11	3	0	0	59	0
0.0	11	3	0	1	59	172
0.0	11	3	0	2	59	506
0.0	11	3	0	3	59	54
0.0	11	3	0	4	59	54.625
0.0	11	3	1	0	1275	0
0.0	11	3	1	1	1275	3734
0.0	11	3	1	2	1275	11082
0.0	11	3	1	3	1275	1153
0.0	11	3	1	4	1275	1168.25
0.0	11	3	2	0	41	0
0.0	11	3	2	1	41	118
0.0	11	3	2	2	41	344
0.0	11	3	2	3	41	36
0.0	11	3	2	4	41	36.625
0.0	11	3	3	0	41	0
0.0	11	3	3	1	41	117
0.0	11	3	3	2	41	341
0.0	11	3	3	3	41	34
0.0	11	3	3	4	41	34.875
0.0	11	4	0	0	9	0
0.0	11	4	0	1	9	34
0.0	11	4	0	2	9	130
0.0	11	4	0	3	9	9
0.0	11	4	0	4	9	9
0.0	11	4	1	0	260	0
0.0	11	4	1	1	260	1013
0.0	11	4	1	2	260	3971
0.0	11	4	1	3	260	260
0.0	11	4	1	4	260	260
0.0	11	4	2	0	8	0
0.0	11	4	2	1	8	29
0.0	11	4	2	2	8	107
0.0	11	4	2	3	8	8
0.0	11	4	2	4	8	8
0.0	11	4	3	0	5	0
0.0	11	4	3	1	5	20
0.0	11	4	3	2	5	80
0.0	11	4	3	3	5	5
0.0	11	4	3	4	5	5
0.0	12	0	0	0	1	0
0.0	12	0	0	1	1	0
0.0	12	0	0	2	1	0
0.0	12	0	0	3	1	0
0.0	12	0	0	4	1	0.125
0.0	12	1	0	0	241	0
0.0	12	1	0	1	241	257
0.0	12	1	0	2	241	289
0.0	12	1	0	3	241	0
0.0	12	1	0	4	241	30.125
0.0	12	1	1	0	8	0
0.0	12	1	1	1	8	10
0.0	12	1	1	2	8	14
0.0	12	1	1	3	8	0
0.0	12	1	1	4	8	1
0.0	12	1	2	0	16	0
0.0	12	1	2	1	16	18
0.0	12	1	2	2	16	22
0.0	12	1	2	3	16	0
0.0	12	1	2	4	16	2
0.0	12	1	3	0	7	0
0.0	12	1	3	1	7	7
0.0	12	1	3	2	7	7
0.0	12	1	3	3	7	0
0.0	12	1	3	4	7	0.875
0.0	12	2	0	0	63	0
0.0	12	2	0	1	63	127
0.0	12	2	0	2	63	257
0.0	12	2	0	3	63	1
0.0	12	2	0	4	63	8.75
0.0	12	2	1	0	3179	66.751
0.0	12	2	1	1	3179	6478
0.0	12	2	1	2	3179	13360
0.0	12	2	1	3	3179	141
0.0	12	2	1	4	3179	520.75
0.0	12	2	2	0	65	0
0.0	12	2	2	1	65	131
0.0	12	2	2	2	65	265
0.0	12	2	2	3	65	1
0.0	12	2	2	4	65	9
0.0	12	2	3	0	75	0
0.0	12	2	3	1	75	151
0.0	12	2	3	2	75	305
0.0	12	2	3	3	75	1
0.0	12	2	3	4	75	10.25
0.0	12	2	4	0	64	0
0.0	12	2	4	1	64	131
0.0	12	2	4	2	64	273
0.0	12	2	4	3	64	4
0.0	12	2	4	4	64	11.5
0.0	12	2	5	0	76	0
0.0	12	2	5	1	76	155
0.0	12	2	5	2	76	319
0.0	12	2	5	3	76	3
0.0	12	2	5	4	76	12.125
0.0	12	3	0	0	41	0
0.0	12	3	0	1	41	116
0.0	12	3	0	2	41	334
0.0	12	3	0	3	41	34
0.0	12	3	0	4	41	34.875
0.0	12	3	1	0	1294	0
0.0	12	3	1	1	1294	3762
0.0	12	3	1	2	1294	11078
0.0	12	3	1	3	1294	1158
0.0	12	3	1	4	1294	1175
0.0	12	3	2	0	39	0
0.0	12	3	2	1	39	112
0.0	12	3	2	2	39	326
0.0	12	3	2	3	39	34
0.0	12	3	2	4	39	34.625
0.0	12	3	3	0	37	0
0.0	12	3	3	1	37	109
0.0	12	3	3	2	37	325
0.0	12	3	3	3	37	34
0.0	12	3	3	4	37	34.375
0.0	12	4	0	0	10	0
0.0	12	4	0	1	10	40
0.0	12	4	0	2	10	160
0.0	12	4	0	3	10	10
0.0	12	4	0	4	10	10
0.0	12	4	1	0	238	0
0.0	12	4	1	1	238	936
0.0	12	4	1	2	238	3696
0.0	12	4	1	3	238	238
0.0	12	4	1	4	238	238
0.0	12	4	2	0	6	0
0.0	12	4	2	1	6	24
0.0	12	4	2	2	6	96
0.0	12	4	2	3	6	6
0.0	12	4	2	4	6	6
0.0	12	4	3	0	13	0
0.0	12	4	3	1	13	51
0.0	12	4	3	2	13	201
0.0	12	4	3	3	13	13
0.0	12	4	3	4	13	13
0.0	13	0	0	0	1	0
0.0	13	0	0	1	1	0
0.0	13	0	0	2	1	0
0.0	13	0	0	3	1	0
0.0	13	0	0	4	1	0.125
0.0	13	1	0	0	256	0
0.0	13	1	0	1	256	273
0.0	13	1	0	2	256	307
0.0	13	1	0	3	256	0
0.0	13	1	0	4	256	32
0.0	13	1	1	0	8	0
0.0	13	1	1	1	8	8
0.0	13	1	1	2	8	8
0.0	13	1	1	3	8	0
0.0	13	1	1	4	8	1
0.0	13	1	2	0	13	0
0.0	13	1	2	1	13	13
0.0	13	1	2	2	13	13
0.0	13	1	2	3	13	0
0.0	13	1	2	4	13	1.625
0.0	13	1	3	0	6	0
0.0	13	1	3	1	6	6
0.0	13	1	3	2	6	6
0.0	13	1	3	3	6	0
0.0	13	1	3	4	6	0.75
0.0	13	2	0	0	83	0
0.0	13	2	0	1	83	167
0.0	13	2	0	2	83	337
0.0	13	2	0	3	83	1
0.0	13	2	0	4	83	11.25
0.0	13	2	1	0	3125	66.453
0.0	13	2	1	1	3125	6353
0.0	13	2	1	2	3125	13049
0.0	13	2	1	3	3125	119
0.0	13	2	1	4	3125	494.75
0.0	13	2	2	0	79	0
0.0	13	2	2	1	79	159
0.0	13	2	2	2	79	325
0.0	13	2	2	3	79	3
0.0	13	2	2	4	79	12.5
0.0	13	2	3	0	78	0
0.0	13	2	3	1	78	161
0.0	13	2	3	2	78	337
0.0	13	2	3	3	78	5
0.0	13	2	3	4	78	14.125
0.0	13	2	4	0	75	0
0.0	13	2	4	1	75	149
0.0	13	2	4	2	75	297
0.0	13	2	4	3	75	0
0.0	13	2	4	4	75	9.375
0.0	13	2	5	0	66	0
0.0	13	2	5	1	66	137
0.0	13	2	5	2	66	289
0.0	13	2	5	3	66	5
0.0	13	2	5	4	66	12.625
0.0	13	3	0	0	49	0
0.0	13	3	0	1	49	145
0.0	13	3	0	2	49	431
0.0	13	3	0	3	49	47
0.0	13	3	0	4	49	47.25
0.0	13	3	1	0	1253	0
0.0	13	3	1	1	1253	3657
0.0	13	3	1	2	1253	10803
0.0	13	3	1	3	1253	1133
0.0	13	3	1	4	1253	1148
0.0	13	3	2	0	37	0
0.0	13	3	2	1	37	107
0.0	13	3	2	2	37	313
0.0	13	3	2	3	37	33
0.0	13	3	2	4	37	33.5
0.0	13	3	3	0	59	0
0.0	13	3	3	1	59	171
0.0	13	3	3	2	59	503
0.0	13	3	3	3	59	52
0.0	13	3	3	4	59	52.875
0.0	13	4	0	0	11	0
0.0	13	4	0	1	11	43
0.0	13	4	0	2	11	169
0.0	13	4	0	3	11	11
0.0	13	4	0	4	11	11
0.0	13	4	1	0	248	0
0.0	13	4	1	1	248	976
0.0	13	4	1	2	248	3856
0.0	13	4	1	3	248	248
0.0	13	4	1	4	248	248
0.0	13	4	2	0	7	0
0.0	13	4	2	1	7	26
0.0	13	4	2	2	7	98
0.0	13	4	2	3	7	7
0.0	13	4	2	4	7	7
0.0	13	4	3	0	14	0
0.0	13	4	3	1	14	56
0.0	13	4	3	2	14	224
0.0	13	4	3	3	14	14
0.0	13	4	3	4	14	14
0.0	14	0	0	0	1	0
0.0	14	0	0	1	1	0
0.0	14	0	0	2	1	0
0.0	14	0	0	3	1	0
0.0	14	0	0	4	1	0.125
0.0	14	1	0	0	239	0
0.0	14	1	0	1	239	253
0.0	14	1	0	2	239	281
0.0	14	1	0	3	239	0
0.0	14	1	0	4	239	29.875
0.0	14	1	1	0	9	0
0.0	14	1	1	1	9	10
0.0	14	1	1	2	9	12
0.0	14	1	1	3	9	0
0.0	14	1	1	4	9	1.125
0.0	14	1	2	0	12	0
0.0	14	1	2	1	12	13
0.0	14	1	2	2	12	15
0.0	14	1	2	3	12	0
0.0	14	1	2	4	12	1.5
0.0	14	1	3	0	17	0
0.0	14	1	3	1	17	19
0.0	14	1	3	2	17	23
0.0	14	1	3	3	17	0
0.0	14	1	3	4	17	2.125
0.0	14	2	0	0	75	0
0.0	14	2	0	1	75	154
0.0	14	2	0	2	75	322
0.0	14	2	0	3	75	5
0.0	14	2	0	4	75	13.75
0.0	14	2	1	0	3155	66.403
0.0	14	2	1	1	3155	6430
0.0	14	2	1	2	3155	13256
0.0	14	2	1	3	3155	137
0.0	14	2	1	4	3155	514.25
0.0	14	2	2	0	68	0
0.0	14	2	2	1	68	135
0.0	14	2	2	2	68	269
0.0	14	2	2	3	68	0
0.0	14	2	2	4	68	8.5
0.0	14	2	3	0	64	0
0.0	14	2	3	1	64	133
0.0	14	2	3	2	64	281
0.0	14	2	3	3	64	5
0.0	14	2	3	4	64	12.375
0.0	14	2	4	0	82	0
0.0	14	2	4	1	82	163
0.0	14	2	4	2	82	325
0.0	14	2	4	3	82	0
0.0	14	2	4	4	82	10.25
0.0	14	2	5	0	84	0
0.0	14	2	5	1	84	170
0.0	14	2	5	2	84	346
0.0	14	2	5	3	84	2
0.0	14	2	5	4	84	12.25
0.0	14	3	0	0	45	0
0.0	14	3	0	1	45	127
0.0	14	3	0	2	45	367
0.0	14	3	0	3	45	36
0.0	14	3	0	4	45	37.125
0.0	14	3	1	0	1306	0
0.0	14	3	1	1	1306	3815
0.0	14	3	1	2	1306	11291
0.0	14	3	1	3	1306	1177
0.0	14	3	1	4	1306	1193.12
0.0	14	3	2	0	45	0
0.0	14	3	2	1	45	130
0.0	14	3	2	2	45	382
0.0	14	3	2	3	45	39
0.0	14	3	2	4	45	39.75
0.0	14	3	3	0	48	0
0.0	14	3	3	1	48	139
0.0	14	3	3	2	48	407
0.0	14	3	3	3	48	43
0.0	14	3	3	4	48	43.625
0.0	14	4	0	0	4	0
0.0	14	4	0	1	4	15
0.0	14	4	0	2	4	57
0.0	14	4	0	3	4	4
0.0	14	4	0	4	4	4
0.0	14	4	1	0	196	0
0.0	14	4	1	1	196	757
0.0	14	4	1	2	196	2947
0.0	14	4	1	3	196	196
0.0	14	4	1	4	196	196
0.0	14	4	2	0	6	0
0.0	14	4	2	1	6	24
0.0	14	4	2	2	6	96
0.0	14	4	2	3	6	6
0.0	14	4	2	4	6	6
0.0	14	4	3	0	4	0
0.0	14	4	3	1	4	16
0.0	14	4	3	2	4	64
0.0	14	4	3	3	4	4
0.0	14	4	3	4	4	4
0.0	15	0	0	0	1	0
0.0	15	0	0	1	1	0
0.0	15	0	0	2	1	0
0.0	15	0	0	3	1	0
0.0	15	0	0	4	1	0.125
0.0	15	1	0	0	274	0
0.0	15	1	0	1	274	289
0.0	15	1	0	2	274	319
0.0	15	1	0	3	274	0
0.0	15	1	0	4	274	34.25
0.0	15	1	1	0	11	0
0.0	15	1	1	1	11	11
0.0	15	1	1	2	11	11
0.0	15	1	1	3	11	0
0.0	15	1	1	4	11	1.375
0.0	15	1	2	0	4	0
0.0	15	1	2	1	4	6
0.0	15	1	2	2	4	10
0.0	15	1	2	3	4	0
0.0	15	1	2	4	4	0.5
0.0	15	1	3	0	6	0
0.0	15	1	3	1	6	6
0.0	15	1	3	2	6	6
0.0	15	1	3	3	6	0
0.0	15	1	3	4	6	0.75
0.0	15	2	0	0	79	0
0.0	15	2	0	1	79	159
0.0	15	2	0	2	79	321
0.0	15	2	0	3	79	1
0.0	15	2	0	4	79	10.75
0.0	15	2	1	0	3143	66.735
0.0	15	2	1	1	3143	6403
0.0	15	2	1	2	3143	13191
0.0	15	2	1	3	3143	133
0.0	15	2	1	4	3143	509.25
0.0	15	2	2	0	98	0
0.0	15	2	2	1	98	201
0.0	15	2	2	2	98	419
0.0	15	2	2	3	98	6
0.0	15	2	2	4	98	17.5
0.0	15	2	3	0	58	0
0.0	15	2	3	1	58	120
0.0	15	2	3	2	58	252
0.0	15	2	3	3	58	4
0.0	15	2	3	4	58	10.75
0.0	15	2	4	0	78	0
0.0	15	2	4	1	78	158
0.0	15	2	4	2	78	326
0.0	15	2	4	3	78	4
0.0	15	2	4	4	78	13.25
0.0	15	2	5	0	69	0
0.0	15	2	5	1	69	143
0.0	15	2	5	2	69	301
0.0	15	2	5	3	69	5
0.0	15	2	5	4	69	13
0.0	15	3	0	0	40	0
0.0	15	3	0	1	40	115
0.0	15	3	0	2	40	335
0.0	15	3	0	3	40	35
0.0	15	3	0	4	40	35.625
0.0	15	3	1	0	1280	0
0.0	15	3	1	1	1280	3721
0.0	15	3	1	2	1280	10965
0.0	15	3	1	3	1280	1141
0.0	15	3	1	4	1280	1158.38
0.0	15	3	2	0	45	0
0.0	15	3	2	1	45	130
0.0	15	3	2	2	45	380
0.0	15	3	2	3	45	40
0.0	15	3	2	4	45	40.625
0.0	15	3	3	0	38	0
0.0	15	3	3	1	38	112
0.0	15	3	3	2	38	336
0.0	15	3	3	3	38	34
0.0	15	3	3	4	38	34.5
0.0	15	4	0	0	8	0
0.0	15	4	0	1	8	31
0.0	15	4	0	2	8	121
0.0	15	4	0	3	8	8
0.0	15	4	0	4	8	8
0.0	15	4	1	0	239	0
0.0	15	4	1	1	239	937
0.0	15	4	1	2	239	3691
0.0	15	4	1	3	239	239
0.0	15	4	1	4	239	239
0.0	15	4	2	0	9	0
0.0	15	4	2	1	9	35
0.0	15	4	2	2	9	137
0.0	15	4	2	3	9	9
0.0	15	4	2	4	9	9
0.0	15	4	3	0	6	0
0.0	15	4	3	1	6	23
0.0	15	4	3	2	6	89
0.0	15	4	3	3	6	6
0.0	15	4	3	4	6	6
0.0	16	0	0	0	1	0
0.0	16	0	0	1	1	0
0.0	16	0	0	2	1	0
0.0	16	0	0	3	1	0
0.0	16	0	0	4	1	0.125
0.0	16	1	0	0	248	0
0.0	16	1	0	1	248	265
0.0	16	1	0	2	248	299
0.0	16	1	0	3	248	0
0.0	16	1	0	4	248	31
0.0	16	1	1	0	9	0
0.0	16	1	1	1	9	11
0.0	16	1	1	2	9	15
0.0	16	1	1	3	9	0
0.0	16	1	1	4	9	1.125
0.0	16	1	2	0	9	0
0.0	16	1	2	1	9	9
0.0	16	1	2	2	9	9
0.0	16	1	2	3	9	0
0.0	16	1	2	4	9	1.125
0.0	16	1	3	0	9	0
0.0	16	1	3	1	9	10
0.0	16	1	3	2	9	12
0.0	16	1	3	3	9	0
0.0	16	1	3	4	9	1.125
0.0	16	2	0	0	71	0
0.0	16	2	0	1	71	141
0.0	16	2	0	2	71	283
0.0	16	2	0	3	71	1
0.0	16	2	0	4	71	9.75
0.0	16	2	1	0	3135	66.661
0.0	16	2	1	1	3135	6378
0.0	16	2	1	2	3135	13120
0.0	16	2	1	3	3135	127
0.0	16	2	1	4	3135	503
0.0	16	2	2	0	68	0
0.0	16	2	2	1	68	139
0.0	16	2	2	2	68	287
0.0	16	2	2	3	68	3
0.0	16	2	2	4	68	11.125
0.0	16	2	3	0	89	0
0.0	16	2	3	1	89	182
0.0	16	2	3	2	89	378
0.0	16	2	3	3	89	5
0.0	16	2	3	4	89	15.5
0.0	16	2	4	0	55	0
0.0	16	2	4	1	55	112
0.0	16	2	4	2	55	230
0.0	16	2	4	3	55	2
0.0	16	2	4	4	55	8.625
0.0	16	2	5	0	74	0
0.0	16	2	5	1	74	151
0.0	16	2	5	2	74	311
0.0	16	2	5	3	74	3
0.0	16	2	5	4	74	11.875
0.0	16	3	0	0	37	0
0.0	16	3	0	1	37	107
0.0	16	3	0	2	37	313
0.0	16	3	0	3	37	33
0.0	16	3	0	4	37	33.5
0.0	16	3	1	0	1304	0
0.0	16	3	1	1	1304	3797
0.0	16	3	1	2	1304	11181
0.0	16	3	1	3	1304	1179
0.0	16	3	1	4	1304	1194.62
0.0	16	3	2	0	53	0
0.0	16	3	2	1	53	153
0.0	16	3	2	2	53	449
0.0	16	3	2	3	53	46
0.0	16	3	2	4	53	46.875
0.0	16	3	3	0	41	0
0.0	16	3	3	1	41	118
0.0	16	3	3	2	41	344
0.0	16	3	3	3	41	36
0.0	16	3	3	4	41	36.625
0.0	16	4	0	0	7	0
0.0	16	4	0	1	7	28
0.0	16	4	0	2	7	112
0.0	16	4	0	3	7	7
0.0	16	4	0	4	7	7
0.0	16	4	1	0	243	0
0.0	16	4	1	1	243	962
0.0	16	4	1	2	243	3818
0.0	16	4	1	3	243	243
0.0	16	4	1	4	243	243
0.0	16	4	2	0	5	0
0.0	16	4	2	1	5	20
0.0	16	4	2	2	5	80
0.0	16	4	2	3	5	5
0.0	16	4	2	4	5	5
0.0	16	4	3	0	6	0
0.0	16	4	3	1	6	23
0.0	16	4	3	2	6	89
0.0	16	4	3	3	6	6
0.0	16	4	3	4	6	6
0.0	17	0	0	0	1	0
0.0	17	0	0	1	1	0
0.0	17	0	0	2	1	0
0.0	17	0	0	3	1	0
0.0	17	0	0	4	1	0.125
0.0	17	1	0	0	230	0
0.0	17	1	0	1	230	244
0.0	17	1	0	2	230	272
0.0	17	1	0	3	230	0
0.0	17	1	0	4	230	28.75
0.0	17	1	1	0	3	0
0.0	17	1	1	1	3	3
0.0	17	1	1	2	3	3
0.0	17	1	1	3	3	0
0.0	17	1	1	4	3	0.375
0.0	17	1	2	0	9	0
0.0	17	1	2	1	9	9
0.0	17	1	2	2	9	9
0.0	17	1	2	3	9	0
0.0	17	1	2	4	9	1.125
0.0	17	1	3	0	6	0
0.0	17	1	3	1	6	7
0.0	17	1	3	2	6	9
0.0	17	1	3	3	6	0
0.0	17	1	3	4	6	0.75
0.0	17	2	0	0	49	0
0.0	17	2	0	1	49	99
0.0	17	2	0	2	49	201
0.0	17	2	0	3	49	1
0.0	17	2	0	4	49	7
0.0	17	2	1	0	3226	66.438
0.0	17	2	1	1	3226	6559
0.0	17	2	1	2	3226	13469
0.0	17	2	1	3	3226	121
0.0	17	2	1	4	3226	509.125
0.0	17	2	2	0	71	0
0.0	17	2	2	1	71	148
0.0	17	2	2	2	71	314
0.0	17	2	2	3	71	6
0.0	17	2	2	4	71	14.125
0.0	17	2	3	0	75	0
0.0	17	2	3	1	75	151
0.0	17	2	3	2	75	307
0.0	17	2	3	3	75	2
0.0	17	2	3	4	75	11.125
0.0	17	2	4	0	72	0
0.0	17	2	4	1	72	144
0.0	17	2	4	2	72	290
0.0	17	2	4	3	72	1
0.0	17	2	4	4	72	9.875
0.0	17	2	5	0	71	0
0.0	17	2	5	1	71	144
0.0	17	2	5	2	71	296
0.0	17	2	5	3	71	3
0.0	17	2	5	4	71	11.5
0.0	17	3	0	0	31	0
0.0	17	3	0	1	31	91
0.0	17	3	0	2	31	271
0.0	17	3	0	3	31	28
0.0	17	3	0	4	31	28.375
0.0	17	3	1	0	1220	0
0.0	17	3	1	1	1220	3560
0.0	17	3	1	2	1220	10524
0.0	17	3	1	3	1220	1098
0.0	17	3	1	4	1220	1113.25
0.0	17	3	2	0	57	0
0.0	17	3	2	1	57	170
0.0	17	3	2	2	57	516
0.0	17	3	2	3	57	52
0.0	17	3	2	4	57	52.625
0.0	17	3	3	0	43	0
0.0	17	3	3	1	43	126
0.0	17	3	3	2	43	374
0.0	17	3	3	3	43	39
0.0	17	3	3	4	43	39.5
0.0	17	4	0	0	10	0
0.0	17	4	0	1	10	38
0.0	17	4	0	2	10	146
0.0	17	4	0	3	10	10
0.0	17	4	0	4	10	10
0.0	17	4	1	0	239	0
0.0	17	4	1	1	239	931
